session_id,sequence,monotonic_us,radio,frequency_khz,channel,rssi_dbm,identity_hex,label_hex
product-passive-live,1,22736087,wifi,2412000,1,-68,7483c2c49c7c,
product-passive-live,2,22736231,wifi,2427000,4,-76,40ed002ff457,426f6761747972736b6179615f322c3447
product-passive-live,3,22736352,wifi,2427000,4,-69,60a4b7518ab7,446f6d52755f3839
product-passive-live,4,22736470,wifi,2427000,4,-69,7aa4b7518ab9,
product-passive-live,5,22736588,wifi,2427000,4,-74,42ed002ff457,
product-passive-live,6,22736707,wifi,2432000,5,-93,b0be762c99fd,5f686f6d655f
product-passive-live,7,22736826,wifi,2432000,5,-88,f81a67cb53d6,4d79204e6574776f726b
product-passive-live,8,22736947,wifi,2437000,6,-64,7483c2c45bf3,
product-passive-live,9,22737068,wifi,2437000,6,-58,7a83c2c45bf3,
product-passive-live,10,22737190,wifi,2437000,6,-91,3441a82086ea,446f6d72752d3930
product-passive-live,11,22737312,wifi,2442000,7,-89,6083e77ba5b1,5a6c6f646579
product-passive-live,12,22737443,wifi,2447000,8,-73,50ff20e07417,4b65656e657469632d35303730
product-passive-live,13,22737604,wifi,2452000,9,-65,8a287d473d63,4449524543542d66662d50616e74756d204d3635353020536572696573
product-passive-live,14,22737745,wifi,2452000,9,-83,6a285d96d690,4b65656e657469632d36323235
product-passive-live,15,22737878,wifi,2457000,10,-70,f4ce464e6804,4850344536383034
product-passive-live,16,22738004,wifi,2457000,10,-82,6c4cbcc88c66,457672657957692d4669
product-passive-live,17,22856490,ble,0,0,-90,0c8481c62dca,
product-passive-live,18,22871566,ble,0,0,-75,51ae98911c33,
product-passive-live,19,22872418,ble,0,0,-91,32d878e186b7,
product-passive-live,20,22885860,ble,0,0,-67,5eff23008f7e,
product-passive-live,21,22890525,ble,0,0,-89,6307f1bab891,
product-passive-live,22,22898734,ble,0,0,-49,70cc69523a7b,
product-passive-live,23,22912846,ble,0,0,-49,67152b06f109,
product-passive-live,24,22919841,ble,0,0,-92,0b3761a265bb,
product-passive-live,25,22926146,ble,0,0,-76,f0b3ec540f72,
product-passive-live,26,22933598,ble,0,0,-92,29e5bfba1d42,
product-passive-live,27,22945645,ble,0,0,-81,478ae1b16077,
product-passive-live,28,23008154,ble,0,0,-49,77fef5b7e7dd,
product-passive-live,29,23008901,ble,0,0,-79,7a0708438a22,
product-passive-live,30,23052156,ble,0,0,-89,778e16c19f8c,
product-passive-live,31,23060238,ble,0,0,-84,005e42d0727f,
product-passive-live,32,23061000,ble,0,0,-81,79ecfdb09db6,
product-passive-live,33,23063747,ble,0,0,-73,f0b3ec172bc9,
product-passive-live,34,23073749,ble,0,0,-50,4ee0f29c80bc,
product-passive-live,35,23165457,ble,0,0,-76,4fe447a3718a,
product-passive-live,36,23182922,ble,0,0,-88,743c00317af7,
product-passive-live,37,23357855,ble,0,0,-90,4e9295421f4f,
product-passive-live,38,23388666,ble,0,0,-88,5c91ddfb153f,
product-passive-live,39,23497429,ble,0,0,-93,c221a896532e,
product-passive-live,40,23629955,ble,0,0,-77,d5ef44de63d8,
product-passive-live,41,23884570,ble,0,0,-44,c825633d3587,
product-passive-live,42,23958743,ble,0,0,-80,e860366fe2d0,
product-passive-live,43,23989346,ble,0,0,-97,d0d003f8785d,
product-passive-live,44,24117390,ble,0,0,-82,e16044df56b4,
product-passive-live,45,24173182,ble,0,0,-87,6b7751d01d54,
product-passive-live,46,24505363,ble,0,0,-49,d21b86909ae0,
product-passive-live,47,24683878,ble,0,0,-67,f46077507eb3,
